age,annual_income,employment_length,loan_amount,credit_score,debt_to_income_ratio,num_credit_lines,loan_purpose,home_ownership,default
50,74686.43,12,157009.67,787,0.356,1,vacation,RENT,0
36,47661.09,2,24715.99,745,0.013,5,major_purchase,MORTGAGE,0
46,65223.56,4,169384.36,714,0.671,5,vacation,RENT,0
35,43740.93,7,6667.4,610,0.165,2,business,RENT,1
55,75444.33,12,44736.99,644,0.736,2,major_purchase,MORTGAGE,0
52,63162.92,9,94571.41,785,0.286,3,business,MORTGAGE,0
32,41401.31,1,34410.25,768,0.669,3,home_improvement,RENT,1
44,50600.75,8,58706.33,704,0.312,3,major_purchase,RENT,0
41,34083.42,9,36281.49,621,0.122,7,home_improvement,RENT,1
48,61603.74,7,54211.15,666,0.403,5,major_purchase,MORTGAGE,0
25,34996.93,2,42094.36,708,0.208,2,home_improvement,RENT,0
41,40870.12,3,63975.48,695,0.258,0,other,MORTGAGE,0
45,68196.93,4,101029.69,673,0.253,2,other,RENT,0
18,15000.0,0,36818.62,729,0.277,1,other,RENT,0
23,27662.56,1,27486.09,689,0.398,5,major_purchase,MORTGAGE,0
18,45415.78,0,41670.81,672,0.102,1,car,RENT,0
32,45932.84,3,71788.51,646,0.206,2,home_improvement,OWN,0
42,48482.12,7,11587.69,758,0.506,3,business,OWN,0
50,59365.05,11,25185.61,767,0.605,0,business,OWN,0
35,46291.21,6,112439.28,674,0.195,1,vacation,RENT,0
51,33650.06,9,51543.73,754,0.21,8,home_improvement,RENT,0
21,27161.07,0,7956.91,685,0.382,3,car,MORTGAGE,0
18,54247.82,0,74705.25,667,0.785,4,debt_consolidation,MORTGAGE,1
34,32910.14,3,41301.13,607,0.44,0,business,RENT,0
38,41225.48,5,33548.89,630,0.651,4,car,OWN,0
34,34675.69,5,40886.08,587,0.735,4,debt_consolidation,OWN,1
18,28694.77,0,18543.44,694,0.51,1,other,RENT,0
34,34053.16,5,47751.81,593,0.415,5,car,RENT,0
21,39701.12,0,51005.28,647,0.612,2,debt_consolidation,RENT,0
41,51359.7,6,95618.98,617,0.255,5,home_improvement,RENT,0
38,57603.21,6,163138.19,781,0.778,1,medical,OWN,1
25,19835.88,1,12652.14,575,0.38,1,car,OWN,1
29,33694.89,4,44159.81,671,0.743,0,car,OWN,0
24,31414.16,1,54360.31,565,0.608,6,business,OWN,0
34,49634.7,0,83697.74,725,0.169,0,medical,OWN,0
44,38901.68,7,78499.23,745,0.177,2,major_purchase,OWN,0
25,49334.81,1,43266.53,664,0.28,5,other,RENT,0
40,65396.23,5,126881.6,706,0.298,4,car,MORTGAGE,0
29,23966.91,3,16378.83,686,0.012,2,business,MORTGAGE,0
27,29836.91,3,13838.99,617,0.685,2,business,RENT,0
33,34021.03,4,85453.01,718,0.192,0,vacation,OWN,0
24,74285.79,1,109485.8,701,0.66,0,medical,MORTGAGE,0
29,32351.5,3,40507.45,575,0.386,2,medical,OWN,0
23,59164.38,1,165227.92,761,0.474,3,other,RENT,0
54,39800.52,10,85901.32,721,0.429,1,major_purchase,OWN,0
35,28755.24,1,59341.42,645,0.756,5,major_purchase,RENT,1
28,27700.93,2,18375.5,655,0.334,5,other,MORTGAGE,0
37,32514.66,4,22982.95,634,0.311,2,medical,OWN,0
33,37981.52,4,57010.03,660,0.492,4,home_improvement,RENT,0
32,30568.33,1,60882.35,698,0.305,3,medical,RENT,0
41,36109.88,7,45003.39,716,0.486,2,business,MORTGAGE,0
42,66577.08,5,19050.18,745,0.458,4,other,RENT,0
29,57156.9,2,118931.17,649,0.62,3,major_purchase,MORTGAGE,0
29,53039.45,1,124318.03,631,0.792,2,major_purchase,RENT,0
32,49059.98,5,139255.65,696,0.782,3,other,OWN,0
18,31391.15,0,40351.01,669,0.099,4,car,MORTGAGE,0
19,23344.54,0,19804.09,588,0.362,3,car,MORTGAGE,0
48,39702.64,13,110565.62,688,0.338,3,vacation,RENT,0
51,61844.94,5,134444.87,747,0.153,2,car,RENT,0
32,23595.54,6,6737.95,646,0.595,3,vacation,RENT,0
40,32691.19,5,58258.29,734,0.775,2,vacation,MORTGAGE,0
38,63293.7,4,11565.49,637,0.122,1,major_purchase,OWN,0
65,96109.74,15,72747.35,717,0.218,3,medical,MORTGAGE,0
46,58299.43,4,17825.83,769,0.684,6,business,MORTGAGE,0
33,58596.86,3,40677.06,719,0.244,1,other,RENT,0
25,31912.28,1,48531.42,650,0.353,4,other,OWN,0
18,15000.0,0,14500.69,598,0.592,4,medical,MORTGAGE,0
37,54382.57,6,19318.68,715,0.101,2,business,RENT,0
27,45739.34,0,68516.38,673,0.422,4,home_improvement,OWN,1
20,32675.03,0,70402.14,651,0.088,3,debt_consolidation,RENT,0
28,34364.37,1,8730.73,650,0.244,2,medical,OWN,0
24,49233.16,0,130909.35,687,0.19,2,car,RENT,0
51,41614.0,7,82974.27,753,0.584,3,home_improvement,MORTGAGE,1
43,38393.29,7,61674.23,733,0.121,6,medical,RENT,0
34,27678.4,2,34579.15,682,0.53,5,car,OWN,0
49,56074.59,9,69562.46,717,0.46,2,medical,OWN,0
35,27281.6,4,29276.45,683,0.541,3,medical,OWN,0
26,26136.37,2,11385.4,701,0.701,2,debt_consolidation,RENT,0
50,45013.67,8,14845.57,701,0.427,2,other,MORTGAGE,0
40,43690.88,4,43498.98,674,0.576,3,business,RENT,0
24,15000.0,1,30517.29,651,0.644,4,debt_consolidation,MORTGAGE,1
33,43308.07,5,40551.24,710,0.557,3,business,OWN,0
26,55109.55,2,135325.28,666,0.255,1,car,MORTGAGE,0
21,34432.37,0,41416.73,662,0.769,5,other,MORTGAGE,1
44,73919.82,7,142699.35,683,0.049,5,other,RENT,0
54,78809.97,6,106594.35,750,0.298,0,vacation,MORTGAGE,0
21,44066.03,0,68024.58,727,0.657,3,business,RENT,0
40,48720.29,5,40216.92,723,0.28,6,car,MORTGAGE,0
28,38337.51,1,60965.08,625,0.437,4,vacation,OWN,0
30,51057.0,0,21489.58,649,0.108,5,business,RENT,0
29,32924.94,1,40221.96,592,0.685,3,medical,RENT,0
26,15000.0,1,21001.09,712,0.745,5,medical,MORTGAGE,0
35,50980.06,5,109178.3,635,0.787,4,other,OWN,0
26,19433.97,0,24499.27,508,0.062,7,vacation,RENT,0
37,30767.88,5,62451.55,598,0.159,5,business,OWN,0
34,42803.36,4,25955.39,677,0.396,2,vacation,MORTGAGE,0
32,39773.13,3,6886.94,631,0.218,6,vacation,RENT,0
25,15000.0,0,23508.71,635,0.514,5,other,RENT,0
29,41282.37,1,60859.52,680,0.676,2,car,RENT,0
42,63692.09,9,130077.23,680,0.102,4,major_purchase,RENT,0
40,30674.88,0,30959.58,628,0.003,2,other,OWN,0
25,54687.25,0,10205.16,714,0.795,4,medical,RENT,1
35,20197.44,6,44401.07,669,0.36,4,major_purchase,RENT,0
42,80959.86,9,229311.82,595,0.055,6,debt_consolidation,RENT,0
18,23831.09,0,29630.73,546,0.471,5,vacation,OWN,0
40,49784.25,6,93209.6,604,0.603,1,debt_consolidation,RENT,0
28,15000.0,6,25193.89,627,0.641,5,major_purchase,OWN,1
40,46667.96,5,81267.78,700,0.455,4,debt_consolidation,MORTGAGE,0
27,40627.23,0,106256.1,650,0.544,5,car,OWN,0
18,28707.57,0,64172.23,597,0.381,4,car,MORTGAGE,0
18,21553.78,0,50271.63,672,0.496,0,major_purchase,MORTGAGE,0
35,29401.53,1,10617.15,679,0.761,3,business,RENT,0
37,62157.9,7,32660.97,654,0.79,3,debt_consolidation,OWN,0
25,36062.11,2,72974.68,607,0.502,4,car,RENT,0
41,71511.29,7,119232.74,679,0.467,1,business,RENT,0
18,22102.76,0,51839.98,604,0.276,2,home_improvement,MORTGAGE,0
34,36278.08,1,13419.72,670,0.259,1,business,MORTGAGE,0
22,45433.91,0,79182.8,674,0.74,4,major_purchase,OWN,1
28,15000.0,1,22644.02,593,0.532,2,debt_consolidation,RENT,1
35,25398.05,4,65491.21,591,0.367,6,major_purchase,OWN,0
26,52862.27,1,33976.28,688,0.533,4,home_improvement,OWN,0
31,22820.99,4,25360.24,690,0.097,5,business,MORTGAGE,0
45,24314.23,6,13041.36,763,0.755,0,medical,MORTGAGE,0
29,66827.91,7,94228.97,709,0.418,1,home_improvement,RENT,0
43,29092.74,5,77272.54,642,0.267,4,debt_consolidation,OWN,0
23,36761.79,0,75139.89,677,0.011,4,car,MORTGAGE,0
40,48636.28,8,109843.4,685,0.542,1,debt_consolidation,MORTGAGE,0
49,15000.0,10,5560.15,609,0.776,4,vacation,OWN,1
18,25990.24,0,36668.99,623,0.447,5,vacation,MORTGAGE,0
27,43926.2,1,111227.46,676,0.266,5,major_purchase,MORTGAGE,0
40,52914.64,5,133804.77,768,0.335,4,business,MORTGAGE,0
32,54752.81,2,162356.24,686,0.455,3,medical,RENT,0
38,40187.63,6,65325.73,639,0.551,1,car,MORTGAGE,0
28,48687.57,1,5161.23,574,0.147,4,debt_consolidation,OWN,0
35,33260.06,8,90044.15,605,0.748,4,major_purchase,RENT,1
33,20842.99,4,59881.29,602,0.331,5,major_purchase,RENT,0
46,32934.07,10,91901.35,772,0.5,2,debt_consolidation,RENT,0
37,23268.34,6,54414.01,651,0.729,1,car,OWN,0
38,61143.79,5,43690.5,696,0.463,1,business,OWN,0
30,16881.4,4,8495.83,695,0.547,1,major_purchase,OWN,0
30,43710.58,3,93215.85,697,0.507,2,business,MORTGAGE,0
30,35611.14,3,18062.92,646,0.198,4,car,RENT,0
38,44460.27,4,127361.58,741,0.77,4,vacation,RENT,0
30,60054.11,0,83649.4,649,0.378,5,home_improvement,RENT,0
37,38623.59,7,7313.9,690,0.079,0,medical,OWN,0
55,68774.02,8,36912.49,680,0.798,3,medical,RENT,0
43,50563.45,9,47650.76,713,0.52,5,car,RENT,0
31,38119.72,5,81610.07,715,0.487,2,other,OWN,0
47,87699.54,6,196284.52,789,0.733,0,major_purchase,RENT,0
30,17979.87,2,12905.47,687,0.433,4,medical,OWN,0
18,49336.98,0,97727.23,793,0.288,4,home_improvement,RENT,0
24,44646.1,1,8585.42,643,0.14,4,car,RENT,0
18,22807.13,0,9083.47,577,0.648,3,debt_consolidation,MORTGAGE,0
31,64839.78,4,107084.9,713,0.265,1,business,MORTGAGE,0
35,15878.35,6,33996.95,605,0.413,5,debt_consolidation,RENT,1
51,48573.5,16,133658.0,657,0.407,5,business,MORTGAGE,0
38,27872.77,2,38171.26,655,0.592,3,business,MORTGAGE,1
32,47381.25,4,21220.35,774,0.547,3,vacation,OWN,0
43,33304.04,5,93052.56,717,0.339,3,medical,OWN,0
18,36495.96,0,49947.25,655,0.341,2,medical,RENT,0
37,42403.45,3,65414.62,596,0.216,2,vacation,MORTGAGE,0
42,42009.69,7,108294.5,658,0.273,5,vacation,MORTGAGE,0
20,37429.71,0,67327.1,713,0.569,1,car,MORTGAGE,0
46,48370.68,6,47122.99,690,0.45,1,other,MORTGAGE,0
38,29670.48,5,49498.17,779,0.041,2,debt_consolidation,MORTGAGE,0
30,81620.59,4,156066.51,728,0.407,1,vacation,MORTGAGE,0
41,41092.49,5,110145.12,679,0.764,4,debt_consolidation,OWN,0
57,27935.86,13,21818.47,690,0.087,2,vacation,MORTGAGE,0
36,31768.52,5,54711.72,664,0.084,3,medical,RENT,0
37,26190.85,3,72534.18,591,0.534,6,car,RENT,0
30,51992.18,2,12055.48,724,0.766,5,car,OWN,0
26,41224.79,1,27383.43,679,0.021,3,medical,MORTGAGE,0
43,55980.69,6,61820.22,693,0.276,8,debt_consolidation,RENT,0
26,30849.66,1,63783.48,641,0.054,4,vacation,RENT,0
35,39409.75,2,100154.24,713,0.213,3,car,OWN,0
30,34036.03,4,23062.66,759,0.444,2,major_purchase,RENT,0
39,45582.1,9,37169.61,764,0.354,4,medical,RENT,0
38,58530.0,5,145595.0,707,0.291,2,home_improvement,OWN,0
45,56641.13,6,30030.91,669,0.169,2,medical,RENT,0
29,46301.69,0,39699.68,591,0.496,4,other,RENT,0
32,48693.38,2,108333.59,682,0.461,2,other,RENT,0
25,48866.64,1,28433.57,623,0.53,3,business,MORTGAGE,1
30,43922.25,2,109862.6,675,0.635,1,medical,RENT,0
38,51382.72,6,78230.1,705,0.584,4,vacation,RENT,0
42,67032.09,4,93708.12,750,0.766,3,vacation,OWN,0
25,25624.31,1,12613.31,581,0.136,3,car,RENT,0
43,37163.86,7,76966.69,642,0.761,5,debt_consolidation,RENT,1
48,36211.18,8,96452.2,680,0.138,3,medical,MORTGAGE,0
39,49543.72,6,104394.21,704,0.674,4,business,RENT,0
53,30194.02,11,30766.66,710,0.631,5,business,MORTGAGE,0
27,44132.31,1,93848.07,791,0.533,2,medical,RENT,0
22,31562.1,0,49831.29,526,0.565,3,other,MORTGAGE,0
18,47019.6,0,121113.93,702,0.553,2,medical,MORTGAGE,0
49,44721.24,11,64084.49,759,0.424,3,car,MORTGAGE,0
41,45350.23,4,35744.04,645,0.026,6,home_improvement,MORTGAGE,0
34,59633.05,3,23474.14,668,0.464,5,other,MORTGAGE,0
37,65947.03,2,60347.71,792,0.311,2,home_improvement,RENT,0
23,23797.71,0,41271.56,602,0.218,1,other,RENT,0
59,65526.72,9,38865.43,717,0.392,6,other,MORTGAGE,0
36,48816.28,3,10510.5,690,0.678,7,major_purchase,RENT,0
36,50004.8,5,70088.97,711,0.463,6,business,OWN,0
42,45261.37,5,50129.37,743,0.772,1,major_purchase,RENT,0
39,66020.75,5,87090.14,760,0.336,1,other,MORTGAGE,0
37,16854.45,6,23882.53,693,0.135,2,business,RENT,0
27,30883.05,2,71698.22,553,0.252,5,major_purchase,RENT,0
39,53518.96,4,154492.54,693,0.116,0,car,RENT,0
53,64858.37,8,55818.73,768,0.548,2,vacation,MORTGAGE,0
48,74291.39,6,210464.28,768,0.128,7,other,RENT,0
50,73573.38,11,56084.2,702,0.415,1,medical,RENT,0
29,34516.88,2,79020.89,605,0.739,4,other,RENT,1
25,55098.07,1,114378.28,614,0.347,6,major_purchase,RENT,0
33,31289.37,3,7867.54,684,0.322,6,business,MORTGAGE,0
35,57563.31,5,126770.14,741,0.163,1,debt_consolidation,OWN,0
45,78757.84,7,213690.16,739,0.603,2,debt_consolidation,OWN,0
18,48224.16,0,134914.07,594,0.243,5,vacation,MORTGAGE,0
50,57186.56,9,119351.82,730,0.792,2,medical,OWN,0
33,37023.32,1,88156.42,619,0.133,2,other,RENT,0
30,16671.13,4,5125.9,603,0.002,3,major_purchase,MORTGAGE,0
24,39458.09,1,22397.7,633,0.432,3,car,RENT,0
18,15000.0,0,12917.87,575,0.055,3,debt_consolidation,MORTGAGE,0
43,38102.98,9,62522.47,631,0.296,3,debt_consolidation,RENT,0
35,25738.81,5,31404.18,737,0.361,2,debt_consolidation,RENT,0
22,26294.12,0,52737.89,539,0.199,4,vacation,OWN,0
22,32780.46,0,45646.71,611,0.782,3,business,RENT,1
31,44504.22,2,104476.52,659,0.276,3,home_improvement,RENT,0
51,47392.4,9,102813.33,774,0.116,1,car,OWN,0
32,57239.26,1,129768.04,699,0.03,3,medical,MORTGAGE,0
19,27676.92,0,69293.64,615,0.248,4,home_improvement,RENT,0
32,29384.16,4,74025.91,620,0.657,1,home_improvement,RENT,0
32,44594.38,3,105274.05,729,0.197,7,other,MORTGAGE,0
18,59453.29,0,17312.03,619,0.479,6,medical,OWN,0
34,47827.41,5,91220.72,690,0.791,3,major_purchase,OWN,1
32,35757.17,0,5627.8,655,0.275,2,car,RENT,0
41,25488.08,5,57524.08,695,0.493,2,medical,RENT,0
53,54708.82,8,15158.03,803,0.48,1,business,OWN,0
46,55923.92,13,165049.58,747,0.475,6,medical,RENT,0
32,35386.29,2,66555.48,656,0.763,4,debt_consolidation,MORTGAGE,0
23,15000.0,0,9416.92,708,0.629,4,debt_consolidation,RENT,0
60,50841.52,10,74127.47,813,0.007,2,business,MORTGAGE,0
35,65418.08,3,163372.7,756,0.022,2,car,OWN,0
35,65110.02,3,40498.04,713,0.032,4,vacation,OWN,0
34,29500.41,4,48871.82,622,0.292,3,business,RENT,0
36,54491.35,6,6014.99,572,0.352,2,business,RENT,0
33,24321.41,2,58041.49,664,0.646,2,debt_consolidation,OWN,0
29,59864.74,3,39771.86,720,0.509,4,debt_consolidation,RENT,0
29,42478.54,3,51943.47,597,0.8,2,business,RENT,1
34,57044.62,4,93422.36,709,0.635,6,debt_consolidation,OWN,0
29,15000.0,3,7801.48,614,0.699,3,home_improvement,MORTGAGE,0
27,47364.56,1,132021.38,690,0.146,7,other,RENT,0
36,44284.89,11,64635.47,649,0.513,2,medical,MORTGAGE,0
32,53978.94,3,41681.04,645,0.119,5,other,RENT,0
50,69323.02,6,154723.01,730,0.54,5,car,RENT,0
18,30986.77,0,83454.16,572,0.648,3,medical,MORTGAGE,0
45,42587.56,3,116977.18,744,0.24,3,other,MORTGAGE,0
47,64895.44,11,87627.57,723,0.134,2,debt_consolidation,OWN,0
18,29097.68,0,33242.29,571,0.19,2,medical,RENT,0
31,27308.23,3,76322.3,622,0.649,3,vacation,RENT,0
31,26597.72,2,6735.36,682,0.438,0,vacation,MORTGAGE,0
20,15000.0,0,34148.49,603,0.429,4,home_improvement,OWN,0
27,29545.63,2,18163.93,683,0.461,2,business,RENT,0
23,50540.38,0,73281.21,610,0.394,3,car,OWN,0
52,59867.45,10,171562.59,713,0.691,7,home_improvement,RENT,0
44,42853.48,7,76507.59,691,0.406,3,other,MORTGAGE,0
47,65272.84,7,105610.03,834,0.477,2,other,RENT,0
42,36712.85,3,10251.04,648,0.784,4,other,RENT,0
23,35430.25,1,32039.14,676,0.364,2,medical,MORTGAGE,0
29,36105.54,3,3930.02,681,0.15,4,home_improvement,RENT,0
39,58486.96,5,154260.33,787,0.45,0,medical,MORTGAGE,0
22,15000.0,0,29551.18,690,0.564,3,major_purchase,RENT,0
42,36447.03,6,16119.8,661,0.1,2,debt_consolidation,OWN,0
32,16626.32,5,19187.94,592,0.13,3,vacation,RENT,0
31,36506.05,1,89553.15,591,0.019,4,major_purchase,OWN,0
42,67371.41,8,34149.17,727,0.596,2,car,OWN,0
39,39218.29,8,30110.6,731,0.162,1,debt_consolidation,RENT,0
31,32739.74,4,54677.95,715,0.721,5,business,RENT,0
46,65475.87,3,34070.06,708,0.412,3,business,MORTGAGE,0
24,50828.24,1,61494.47,665,0.764,4,vacation,RENT,0
41,47071.43,9,138774.61,764,0.306,3,major_purchase,OWN,0
40,57870.72,5,97058.97,663,0.765,3,medical,OWN,1
31,24245.68,4,51750.72,526,0.782,3,other,OWN,1
38,66669.62,8,134906.97,764,0.104,2,other,RENT,0
22,65430.59,0,46715.9,615,0.1,4,major_purchase,MORTGAGE,0
44,58618.24,6,149695.08,696,0.339,3,debt_consolidation,RENT,0
33,15000.0,4,6809.18,667,0.331,1,other,RENT,0
29,30426.55,2,84361.43,629,0.52,4,vacation,RENT,0
45,60792.38,6,44172.26,768,0.09,2,business,RENT,0
27,30877.76,3,88580.82,782,0.605,4,major_purchase,OWN,0
20,50682.98,0,122353.48,614,0.18,4,major_purchase,OWN,0
19,39622.36,0,23609.04,648,0.12,0,vacation,OWN,0
41,37802.87,8,21364.96,684,0.636,3,debt_consolidation,OWN,1
22,33683.97,0,11625.53,657,0.064,1,medical,OWN,0
52,43792.5,11,35792.95,681,0.569,2,home_improvement,MORTGAGE,1
18,27261.23,0,54833.49,594,0.089,2,car,OWN,0
51,48081.1,8,77356.58,682,0.592,2,other,OWN,0
37,62821.43,8,118023.7,677,0.632,2,home_improvement,MORTGAGE,0
34,74540.18,7,14185.57,684,0.468,4,vacation,MORTGAGE,0
29,17332.18,1,5752.84,514,0.281,3,vacation,RENT,0
38,17151.76,6,36134.03,661,0.189,3,other,RENT,0
34,39122.41,3,100111.68,656,0.647,2,car,RENT,1
46,29623.76,8,33839.91,649,0.085,7,major_purchase,RENT,0
36,45093.17,5,26280.26,685,0.78,3,car,MORTGAGE,1
36,55634.04,4,55313.09,691,0.623,3,vacation,MORTGAGE,0
31,62812.13,1,81334.6,668,0.552,1,medical,RENT,0
34,45820.92,2,88314.97,678,0.791,1,other,RENT,1
38,43102.67,5,55493.52,654,0.551,1,medical,OWN,0
18,15000.0,0,40521.29,556,0.083,6,other,RENT,0
21,32792.78,0,41434.2,736,0.258,2,other,RENT,0
42,50269.31,4,31467.74,673,0.468,3,medical,OWN,0
36,53984.35,8,44277.93,703,0.46,1,car,MORTGAGE,0
33,31372.68,3,45458.45,791,0.008,4,debt_consolidation,RENT,0
35,37074.21,3,87834.06,650,0.208,3,car,RENT,0
38,23829.97,7,62465.01,686,0.589,3,home_improvement,RENT,0
29,15000.0,1,9560.15,753,0.528,3,home_improvement,RENT,0
27,20572.54,1,2264.39,556,0.718,2,home_improvement,RENT,1
36,20845.11,6,54640.99,723,0.768,2,business,OWN,1
25,40650.68,1,30966.46,665,0.696,2,other,RENT,0
39,39027.99,4,96899.55,655,0.443,1,car,OWN,0
18,21926.44,0,37212.88,624,0.434,3,vacation,OWN,0
45,36833.8,9,46850.21,672,0.296,4,medical,OWN,0
39,15000.0,6,7883.93,735,0.719,1,other,OWN,0
37,67824.66,4,138966.46,705,0.665,7,medical,MORTGAGE,0
44,35795.94,7,88511.06,722,0.623,2,other,RENT,0
51,50213.7,16,72165.77,689,0.623,3,medical,RENT,0
45,29776.62,9,41521.42,698,0.679,5,car,MORTGAGE,0
18,44578.96,0,102099.6,625,0.735,1,business,RENT,1
22,35351.43,0,54806.88,572,0.657,6,debt_consolidation,MORTGAGE,0
28,25604.52,4,60894.63,711,0.652,4,medical,RENT,0
35,37716.56,3,9690.8,689,0.528,1,home_improvement,RENT,0
40,72772.7,6,188272.34,755,0.366,3,medical,MORTGAGE,0
27,36105.46,2,31050.87,617,0.441,3,major_purchase,OWN,0
36,41674.0,4,24615.35,736,0.428,0,debt_consolidation,MORTGAGE,0
27,23079.28,1,4469.33,664,0.659,3,major_purchase,RENT,0
28,15000.0,2,37782.18,642,0.213,4,business,MORTGAGE,0
20,29199.42,0,8010.4,684,0.291,2,vacation,MORTGAGE,0
25,40482.28,0,116097.02,638,0.446,1,medical,MORTGAGE,0
21,48893.77,0,84979.41,719,0.788,1,business,MORTGAGE,0
25,15000.0,2,31892.72,595,0.391,2,car,OWN,1
45,34723.56,10,76509.89,690,0.101,1,car,OWN,0
25,26888.88,0,25511.77,594,0.539,0,debt_consolidation,OWN,0
61,64347.79,11,156926.83,692,0.493,1,car,RENT,0
39,44624.49,6,126916.43,663,0.677,4,debt_consolidation,OWN,1
36,42574.67,2,49921.7,670,0.684,2,medical,OWN,0
26,42521.44,2,107260.9,686,0.207,3,medical,RENT,0
42,35650.6,12,83383.75,651,0.036,3,other,MORTGAGE,0
29,52812.12,5,95580.86,704,0.628,4,debt_consolidation,OWN,0
36,50901.79,6,59355.88,670,0.522,0,other,MORTGAGE,0
60,58802.52,12,76680.68,718,0.113,2,vacation,MORTGAGE,0
34,66813.62,4,66283.43,730,0.788,3,medical,MORTGAGE,0
46,75746.24,3,101210.94,704,0.741,4,debt_consolidation,OWN,1
27,51193.43,5,152040.29,760,0.579,2,debt_consolidation,MORTGAGE,0
34,15000.0,1,17308.54,668,0.043,0,car,RENT,0
52,80884.18,9,164193.12,680,0.171,2,vacation,RENT,0
28,49921.38,2,51262.2,663,0.26,3,car,OWN,0
53,88096.13,8,128028.21,725,0.045,3,debt_consolidation,MORTGAGE,0
42,67761.97,10,23238.6,633,0.662,5,vacation,OWN,0
29,62475.14,1,144528.7,737,0.061,7,vacation,MORTGAGE,0
41,61579.82,4,124204.71,761,0.164,3,home_improvement,OWN,0
44,71030.4,6,78680.84,686,0.255,3,vacation,RENT,0
41,78311.86,7,127025.71,759,0.266,2,major_purchase,RENT,0
19,34048.32,0,89528.13,679,0.212,1,medical,MORTGAGE,0
27,15000.0,3,3432.82,632,0.783,4,medical,RENT,0
32,36588.09,3,102359.85,712,0.769,3,other,RENT,0
34,48649.18,8,71286.57,695,0.496,2,home_improvement,MORTGAGE,0
41,49523.31,5,128413.99,752,0.1,3,medical,RENT,0
36,25701.57,1,66780.4,603,0.565,2,car,RENT,0
21,15000.0,0,4053.98,628,0.78,2,major_purchase,MORTGAGE,0
38,34882.56,5,82553.91,684,0.799,1,other,OWN,1
41,60516.09,5,134667.4,648,0.493,3,vacation,OWN,0
40,71305.1,4,16062.28,662,0.151,1,vacation,MORTGAGE,0
45,65348.51,7,184776.83,640,0.665,2,major_purchase,MORTGAGE,0
43,65861.41,7,127783.64,718,0.498,3,medical,MORTGAGE,0
39,45587.77,5,26707.53,665,0.362,2,other,RENT,0
34,16668.76,3,7617.32,584,0.12,2,car,RENT,0
18,23171.69,0,40080.58,684,0.192,1,major_purchase,OWN,0
39,42918.53,8,11614.59,704,0.463,5,debt_consolidation,OWN,0
37,37744.21,6,21770.41,639,0.209,6,car,RENT,0
37,46020.42,6,131181.74,694,0.382,6,other,OWN,0
22,39821.3,0,89986.11,635,0.572,3,car,OWN,0
24,47595.23,1,89437.07,581,0.79,0,vacation,OWN,0
45,47428.2,4,33464.24,715,0.035,3,business,MORTGAGE,0
34,15000.0,5,11005.44,728,0.637,3,vacation,RENT,1
41,41156.83,5,57327.56,757,0.102,8,car,RENT,0
35,44255.66,4,101201.95,683,0.755,3,vacation,MORTGAGE,0
35,61942.12,6,6900.1,674,0.616,4,car,MORTGAGE,0
44,42282.88,9,9657.34,722,0.318,2,business,MORTGAGE,0
29,46488.15,1,121953.48,681,0.41,1,medical,MORTGAGE,0
35,47951.32,6,117998.15,675,0.541,5,other,OWN,0
30,40258.51,2,85129.65,757,0.449,1,vacation,MORTGAGE,0
30,53558.0,3,82942.21,657,0.784,2,business,OWN,0
31,30487.38,8,15879.89,704,0.799,2,vacation,RENT,1
37,36572.2,3,14500.01,681,0.046,3,other,RENT,0
30,39421.49,1,107446.87,670,0.582,2,medical,MORTGAGE,0
47,43597.8,6,52723.4,619,0.597,3,car,OWN,0
26,44020.18,0,93216.95,715,0.632,4,vacation,RENT,1
33,31302.12,4,44542.11,703,0.734,1,medical,RENT,0
30,42994.56,1,95434.77,676,0.475,1,major_purchase,OWN,0
49,53297.41,20,35208.04,767,0.204,2,major_purchase,MORTGAGE,0
36,47623.89,3,71685.72,704,0.537,3,major_purchase,RENT,0
45,44703.88,10,53327.81,633,0.258,4,vacation,OWN,0
20,26513.68,0,21493.46,581,0.274,2,home_improvement,RENT,0
37,46640.14,4,85508.27,681,0.49,6,debt_consolidation,OWN,0
43,53031.12,6,87884.36,618,0.231,2,vacation,RENT,0
35,43536.97,2,66938.29,733,0.556,2,major_purchase,MORTGAGE,0
45,77180.44,4,140020.59,720,0.682,1,other,RENT,1
29,23938.95,3,12288.8,652,0.788,4,car,RENT,0
49,53836.94,10,63236.34,666,0.135,3,home_improvement,OWN,0
57,37595.56,15,39157.86,747,0.364,3,major_purchase,MORTGAGE,0
31,45981.22,1,107164.24,664,0.593,4,other,MORTGAGE,1
30,22871.3,3,4656.59,630,0.462,3,debt_consolidation,OWN,0
49,50625.35,8,46453.83,783,0.052,3,medical,RENT,0
50,50019.04,5,138205.27,779,0.278,3,medical,OWN,0
29,43013.37,2,41766.71,702,0.635,3,home_improvement,OWN,0
30,31308.14,2,16922.31,665,0.394,3,home_improvement,RENT,0
32,32270.41,0,74102.61,634,0.555,3,debt_consolidation,RENT,0
21,53937.85,0,12877.56,645,0.512,4,business,RENT,0
25,39868.5,1,53277.38,637,0.755,2,medical,RENT,0
24,26384.24,2,68085.51,657,0.687,4,car,OWN,0
27,33437.49,2,95861.12,649,0.275,1,medical,RENT,0
34,67480.32,2,55479.44,699,0.398,3,vacation,MORTGAGE,0
37,41672.53,5,39963.39,756,0.381,3,medical,MORTGAGE,0
50,45260.85,5,78981.46,766,0.223,4,medical,MORTGAGE,0
